1	我们在全世界再次郑重地说明‘台湾是中国领土不可分割的一部分。
0	一个简单的道理，像“桂林山水甲天下”、“上有天堂下有苏杭”这样的城市名头，是历史积淀下来的，而不是当政者策划的，它代表了大多数民众对于该城市文化特色的认同。
1	《美的历程》是中国美学的经典之作，作者李泽厚先生将他多年的研究付诸于笔端，把中国人古往今来对美的感觉玲珑剔透地展现在大家眼前，感性而亲切。
0	英国广播公司称，古巴的经济过去两年陷入严重危机，其主要出口物质镍的价格大幅度下降，旅游业也十分不景气。
1	看一遍不懂，就看两遍、三遍，以致更多遍。
1	全党全国都要以道德模范为榜样，自觉实现社会主义荣辱观，努力在全社会进一步形成知荣辱、讲正气、促和谐的良好风尚。
0	有些国家用传统现实主义的思维方式来看待能源问题，对一些发展中国家增加能源需求品头论足，鼓噪“能源威胁论”。
0	日前，极地考察船“雪龙”号在江南造船厂完成了为期5个多月的维修改造任务，并顺利通过了各种调试，各项指标均达到远航要求。
1	具有高级技术职称的人员，可以免予部分科目的考试。
0	制造灾祸然后去救灾，让人掉进陷阱然后去救人，这不是正义，这是正义的反面。
1	为了缓解进城务工人员随迁子女平等接受义务教育状况的措施是，教育部今年将制定发布高考改革方案，将常住人口全部纳入区域教育发展规划。
0	为完成2006年世界锦标赛和亚运会的比赛任务，积极备战2008年北京奥运会，经国家女排队委会研究，国家体育总局排球运动管理中心在湖南郴州体育训练基地组织国家女排集训。
1	2012年6月，海南省开始集中整治“庸懒散贪”问题的活动，要求党员干部严格执行廉洁自律，大力弘扬良好风尚。
0	2004年高考扩大分省组织命题的范围，是高考改革的进一步深化，也是各地实施素质教育、推进高中课程改革的需要。
1	深圳唯冠的代表李肃表示，香港法院的禁令前提是苹果公司承认商标归深圳唯冠，这是双方转让商标谈判纠纷是否存在的关键。
1	在危难时刻，张丽莉老师临危不惧、挺身而出、舍己救人的英雄壮举，是用大爱谱写的一曲生命的赞歌，是用鲜血和生命塑造的新时期优秀人民教师的楷模。
0	历史已经证明，由于各国社会制度、意识形态、文化传统和发展水平的不同，促进和保护人权的侧重点自然会有所不同。
0	一位哲人曾经说过，人是有思想的动物。的确，在打动人心的诸多力量中，最深刻而持久的就是思想的力量、精神的力量。
0	高考前的学习无疑是紧张的，这就需要我们有很强的心理调适能力。难道我们能否认高考复习最忌心浮气躁吗？
1	两支演出队最近在工厂、部队为工人和战士演出40多场。
1	老干部和新干部要搞好团结。
0	“痛打落水狗”是鲁迅先生向革命人民发出的彻底消灭敌人的战斗号召。
0	随着世界各国交往逐年增多，各国输出劳工、侨民的人数也随之增加，从而使全球侨汇金额猛增。
0	在北京一些中央媒体工作的外籍人士注意到，媒体上关于突发事件的报道不仅数量增多了，而且变得“更有人情味”了。
0	新疆事务是中国内政，不容任何外部势力插手。中方要求日方切实尊重中方的重大关切，采取措施消除恶劣影响，以实际行动维护中日关系大局。
0	在重新入主克里姆林宫的“新普京时代”，普京能否实现“自我超越”，从某种角度讲也是俄罗斯能否进入一个“新发展期”的重要节点。
0	人非圣贤，就是圣贤，也难免犯错误。
1	许多制度本意是好的，但如果缺乏一个严密的监管体系，尽管这个制度有多么好的初衷，都有可能在执行中出现腐败问题。
0	小说的主题，应该是能引起人们广泛的、持久的兴趣的。这些主题具有普遍性意义，能够超越历史。
1	2013年8月22日至26日，被告人薄熙来涉嫌受贿、贪污、滥用职权，在山东省济南市中级人民法院依法公开开庭审理。
0	学术大师寥若晨星、江湖“大师”不断涌现的时代，我们应该用独立的思想与科学的精神去收复曾被“大师”们侵蚀的领地，在变动的时代给精神一个寄托。
0	卫生部部长陈竺表示，今年，城市社区卫生服务机构的能力将被大大提升，医疗管理有望得到进一步加强，患者将得到更好的医疗服务。
1	与其他华人导演相对只关注电影不同，张艺谋更多地从事了各种热门的、热闹的、引发公众极度关注的中外歌舞剧、实景山水剧。
1	已经有观测结果证实了全球大气和海洋平均温度的升高、冰雪的消融和海平面的上升。谁也不能否认全球变暖不是导致干旱、洪水、病虫害加剧的罪魁祸首。
1	“火星一号”计划在全球发起报名两周以来，已收到来自上百个国家的8万多名志愿者递交的申请，其中仅中国申请者就高达1万人之多。
0	2013年诺贝尔文学奖得主爱丽丝·门罗用简单朴素的笔触，细腻地刻画出生活平淡真实的面貌。简单的文字带来丰厚的情感，这恰好显示了文学最本质的能量。
1	国家工商总局指出，经营者对于即将到保质期的食品应向消费者作出醒目提示。推进经营者诚信自律体系建设对于保障食品安全非常至关重要。
0	今年省城将首次推出午季油菜秸秆禁烧“网络化管理”狠招，打响有史以来最大规模的秸秆禁烧战。
0	为庆祝美中建交30周年以及美国总统奥巴马访问中国，美中友好协会在纽约华尔街最著名的标志物——铜牛前举行美中两国国旗升旗仪式。这是中国国旗第一次在华尔街铜牛前升起。
1	被名利弄得鬼迷心窍的人，理智已经无法支配他，于是他一头栽进那不可抗拒的欲念，驱使他这样去做。
1	由于美国次贷危机的加剧，使全世界的经济受到了严重的影响，各国政府不得不出台各种干预措施来稳定金融市场。
1	机关考勤制度改革后“一杯茶，一支烟，一张报纸看半天”的现象不见了，全勤的人骤然增多，出勤率较三个月前有很大增加。
1	到了高二，班里转来一个复读生，这个人连班主任老师都不认识。
0	命题是一项复杂的智力劳动，要编制一份好的试卷，命题者除了要掌握学科知识外，还要有一定的命题技巧。
0	瑜伽通过站、坐、跪、卧等姿势，配合呼吸，弯曲、伸展、扭转身体的各个部位，对精神和内分泌系统进行调节，是一种很好的健身运动。
0	这些支撑奇迹的数字背后，是生命对生命的眷顾，民族对个体的翼护，国家对公民的责任，它们一起传递着生命的接力，创造了中国事故抢险救援史上的奇迹。
0	英国《金融时报》报道世贸组织昨天同意就因美国对从中国进口钢管、轮胎、编织袋等产品设限而引发的争端进行裁决。
1	战士们放下包袱，忙说：“大娘，喝水咱们自己倒。”
1	当前学术界有一种好虚荣的风气，浮躁的人很多，而甘愿认真踏实地搞研究的人不多了，王学远就是其中的一个代表。
0	薄熙来之子薄瓜瓜日前当选“英国十大杰出华人青年”，同时当选的还有小提琴演奏家陈美等。而孙继海、郑智等人虽获提名但最终未能当选。
0	20世纪后期，学者们有条件广泛接触西方人文社会科学，尽管在对其介绍和评价等方面有不少值得商榷之处，但他们取得的成绩还是应当肯定的。
1	以责任的名义问责，应该是对所有负有责任的人的问责，而不是对某一个人，甚至是对某几个人的蜻蜓点水式的抽样问责。
1	台北故宫目前己发展了“翠玉白菜”伞、“冰山一脚’’袜、“富春山居图”茶杯垫等文化创意产品。
1	一开春，小麦就长得很好，获得了可喜的收获。
1	2013年1月1日开始实施的新交规，对闯黄灯、开车打电话等行为严厉进行处罚，被称为“史上最严的交规”。
0	历时三年的第六次全国人口普查是一次成功的国情大盘点，其数据将为我国社会经济发展规划的制定和政府的相关决策提供重要参考。
1	中央电视台2013年春晚导演组，把多家地方电视台选送的歌手和节目加以重新组合润色，再进行选拔，这是开门办春晚的又一次创新。
1	金秋十月，常德市有关部门针对广大橘农柑橘销售难的现象采取了减免市场设施占用费、扩大柑橘宣传力度、组织客源、减少申报环节等帮助橘农们打开销路。
1	近日，成龙连发四条微博，表示正在考虑把他收藏的20年前的10间古建筑中的4间捐赠给新加坡一所大学，消息一出，争议四起。
0	近来，受欧洲主权债务危机和美国主权信用评级被下调的影响，全球股市剧烈波动，世界经济前景被蒙上了一层厚厚的阴影。
1	香港特别行政区第四任行政长官选举结果揭晓，现年57岁的梁振英当选为香港特区第四任行政长官，其多年来的夙愿终于实现。
0	宋绍圣元年，中国大文豪苏东坡谪居惠州，对惠州西湖高度赞扬，并资助建设西湖，曾留下许多美丽的传说和感人的诗篇。
0	中国人通过3年的刻苦攻关，终于依靠自己的力量研制出了“嫦娥一号”人造月球卫星。人造月球卫星有望年内飞向38万公里外的月球。
0	“知人论世”的欣赏方法是指我们在欣赏、吟咏古人的诗歌作品时，应深入探究他们的生平和为人，全面了解他所生活的环境和时代，与作者成为心灵相通的好朋友。
1	为庆祝中华人民共和国建国60周年，大型电视文艺晚会《祖国万岁》日前正在紧张有序地排练之中。
1	社会主义建设时候，需要大批杰出的科学家。
1	国土资源部有关负责人近期表示，对“小产权房”的清理，国土资源部将联合有关部门，选择问题相对突出的部分地区，稳妥有序地开展试点工作，为启动全面清理“小产权房”做好制度和政策准备。
1	气候大会成了排碳大会，这次哥本哈根大会碳排放量为历次排碳大会之最，其排碳量约4.05万吨左右。
0	“美中经济与安全评估委员会”日前发表年度报告称，中国已经成为网络世界最具威胁性的国家，美国政府应当重新评估中国的“网络间谍”活动。
1	英语中的超级大国是Superpower，从字面上看，大国对应着power，可见大国之大终归要用影响力来衡量，真正的大才是胸怀与视野的博大。
1	秀如屏风的青山、润如碧玉的流水、艳如油彩的山花、亮如明镜的天池以及油画般的景致，把游人带入迷人的天地。
0	中国政府的态度就是，日本必须取消钓鱼岛“国有化”决定，或者采取其他相应改正措施，否则两国在此问题上的矛盾可能旷日持久。
0	由于美国在中东地区“广招憎恨”，如果匆忙前去帮助利比亚反政府武装，那么阿拉伯国家将会指责美国再次干涉一个穆斯林国家的内政。
0	《中国好声音》第二季第十一期那英组人气选手姚贝娜的意外淘汰引发了网络热议，一时间关于中国好声音的各种黑幕传闻也是不绝于耳。
1	民族唱法一贯强调唱曲要唱情，所以即便一首歌的歌词写得很精彩，且唱出来的情感与歌曲的词意背道而驰，就不但感动不了人，反而会使听众觉得索然无味。
1	奥巴马称，他将力图以控制国内开支、节省国防预算、减少过度医疗保障开支和税收制度的方式降低赤字水平。
0	10月8日，习近平从巴厘岛的APEC会场归来，为今年外交布局收官之作画上圆满的句点，进一步勾勒出新一届领导集体外交开局的清晰轮廓。
0	高考前学习繁忙，考生往往会在心理上产生一种前所未有的紧张感，这就需要广大考生增强自我心理调适的能力。难道我们能否认高考复习最忌心浮气躁吗？
1	这些无可辩驳的事实证明了侵华日军遗弃毒气弹对中国公民伤害，日方对此负有不可推卸的责任。
0	古希腊悲剧起源于酒神颂的歌舞，它的诞生和繁荣是由于希腊人的原初生命意识和希腊神话结合的缘故，它从诞生开始就是一种生命悲剧。
1	2012年12月18日，兴国高中举行了第三届“班主任节”庆祝活动，多个学校的领导参与并致辞祝贺。
0	全球矿商和日本钢铁制造商已达成初步协议，拟以与现货市场挂钩的短期合约，取代有着40年历史的、以年度谈判和年度合同为依凭的铁矿石定价方案。
1	通过上面的例子，说明上级在检查工作前通知下级提前做好准备的做法是不妥当的。
0	据悉，作为广东参加世博会的四个城市之一，中山市将以“博爱•和谐——让城市生活更美好”为主题参加上海世博会城市最佳实践区的展览。
1	“脑活动绘图”计划将历时10年，耗资约30亿美元，其目的旨在探索人类大脑的工作机制，为脑活动绘制全图。
1	公民能否遵纪守法，关系到社会的安定团结。
0	随着人民生活水平及医疗保障能力的提高，我国人工关节置换量预计将以每年25％左右的速度递增。
1	无论做什么事情，能否保持清醒的头脑和认真的态度都是成功的关键所在。
0	最近，湖南电视台制作的亲情互动节目《爸爸去哪儿》正在热播，那五个孩子的精彩表现得到了全国观众的热切关注。
1	中美合作调查烧煤地区与不烧煤地区人群寿命以计算雾霾对人的影响，结果显示，烧煤地区人均寿命比不烧煤地区人均寿命平均低5．52年。
0	安徽省计划发挥新能源和节能环保产业的既有优势，对市场潜力大、综合效益好的新能源和节能环保等新兴产业给予重点支持。
0	科学研究的成果显示，人类和其他哺乳动物的基因组中包含一种原自伯尔纳病毒插入的DNA，这种伯尔纳病毒是一种RNA病毒，能够在细胞内复制和转录。
0	据世卫组织估计，2012年有200多万人因吸入室内和室外空气污染中的细小颗粒而死亡，2004年的数字是115万，2008年是134万。这种逐年递增的趋势不可谓不危急。
1	此次震中位于南部瓦哈卡州附近地区，震源深度17．5公里，震中距首都墨西哥城300多公里。震区格雷罗州的官员称，有约800余栋房屋受损约60余栋房屋倒塌。
0	中国斥资约180亿美元来处理长期存在的环境污染问题，并采取包括限制上百万辆汽车上路、改造数千台燃煤锅炉在内的多项措施，为奥运会打造了一个更清洁的北京。
1	现实告诉人们，如果不采取措施，工业化就会导致人类难以逆转的绝境。
1	一些长期争论不休的问题，现在有了不同程度的进展。
0	中国作家莫言获得诺贝尔文学奖就像一记春雷，不但让世界注意到中国文学的价值，也让中国民众看到了中国文学艺术在世界上的价值。
1	省政府决定今年拨付5000万元资金，重点扶持蔬菜种植基地的大棚建设和农副产品批发市场的冷库建设为主轴，使蔬菜供应“淡季不淡，旺季不烂”。
1	据统计，近年来全国各地发生的多起较大道路交通事故的原因多是驾驶人酒驾、超速、超载等不文明驾驶行为所导致的。
1	通过模拟一氧化氮在人脑中信号传递机制，可以改进机器人“大脑”的设计，从而使机器变得更加“聪明”。
1	在延迟退休的同时，国家还将开发更多岗位，适合中老年人，不与青年人争夺工作机会。
0	在中国梦的雄壮交响中，无论是实现国家民族的繁荣富强，还是追求普通个体的幸福生活，实现“人的全面发展”始终是最催人奋进的旋律，这已成为社会共识。
1	2013年国家公务员考试中有5个来自国家海洋局东海分局的海监执法船船员岗位无人报考的原因并非日本媒体所称的“海监岗位太危险”，而是因为职位本身要求的条件比较严格而造成的。
1	受“纬向环流”影响，进入10月份以来我市缺雨，据气象部门测算，创1961年以来同时期的历史纪录。
1	2012年10月12日，兴国高中举行了主题为“爱我中华”的演讲比赛，多个学校的领导参与并进行了精彩点评。
1	碱性的钙剂可以起到中和胃酸的作用，在餐后服用，能够减少胃酸对胃黏膜的刺激。因此建议大家补钙最好每天少量多次效果最好。
1	不管李安获奖对于中国观众多么兴奋，看过电影的观众都知道，《少年派的奇幻漂流》从制作和精神气质上都是一部不折不扣的美国电影。
0	《麦田里的守望者》一出版，就受到年轻人的追捧，他们认为该书道出了自己的心声，塞林格也由此成为美国战后一代的代言人。
0	百年来，中华书局一直以传承文明为己任，本着守正出新的原则，整理出版了大批古籍，也推出了许多高水平的学术新著。
1	新时期党风廉政建设的实践充分证明，我们党对反腐败斗争的认识和态度是十分坚定的，党风廉政建设取得了显著成效。
1	充分调动人的积极性，把加快培育新型农业经营模式作为一项重大战略，是破解种地困局的关键所在。
1	在哈尔滨举办的日本电影周以及后来在我国其他城市陆续上映的几部日本影片，都是近几年日本电影中具有民族特色的作品。
0	正是这种了解自己做什么，并且自觉地去做什么的觉解，使他正在做的事对于他有了意义。
0	美国芝加哥市区以北约48公里的海伍德市举办的南瓜节上，约4万盏南瓜灯构成了一道数百米长、约10米高的南瓜灯墙，迎接即将到来的万圣节。
1	陈水扁分裂祖国的阴谋，子孙后代不答应，海峡两岸的人民更不会答应。
0	他告诉我，近几年来，他时时刻刻不忘搜集日本鬼子在南京大屠杀中的犯罪证据。
0	2012－2015年是我国深化改革开放，加快转变经济发展方式，开创科学发展新局面的攻坚时期，也是加强人权建设，实现人权事业全面发展的重要时期。
0	一个连教育都得不到尊重的民族是很难屹立于世界民族之林的。
1	从多年的实践经验中证明：这是对群众宣传教育的好形式。
0	改变就业观念，降低就业身份，就业门路就会拓宽。今年，有25名大学毕业生走进了历史悠久的绍兴黄酒酿造车间，应聘当上了黄酒酿造学徒工。
1	气垫船是一种正在改进、不断发展的新型船舶，是实现船舶现代化、高速化的途径之一。
0	古建筑工程专家乔治.克罗奇告诉美联社记者，阿布佐省首府阿奎阿拉的古代建筑在地震中不堪一击，主要原因在于其建造方式的不当。
0	我们有人类百万年来用巨大的代价积累起来的丰富知识。
0	孔子重人伦是一个事实，不过他到底是一个聪明人，而一个人只要足够聪明，就决不会看不透一切伦理规范的相对性质。
1	监护人和子女缺乏沟通，过分溺爱或粗暴对待，导致家庭教育缺位，使未成年人受社会不良风气影响而误入歧途。
0	中科院近来搞了一个针对科学家子女就业意向的调查，结果显示，这些从小就接受科学熏陶的科学家子女，绝大部分的职业选择是当公务员，而不是从事科学研究。
1	美国哈佛－－史密森天体物理研究中心的天文学家最近发现，一颗恒星正以每小时一百五十万英里飞离银河系。
1	被称为“天路”的青藏铁路于7月1日正式通车运营，这表明我国已经独立自主、自力更生地建设高原铁路的能力。
0	7月2日，第五届国际动漫游戏产业博览会在杭州展览中心举办。熙熙攘攘的人群、震耳欲聋的音乐、流光溢彩的电子屏幕营造出的热闹场面，正是中国动漫产业繁荣兴旺的缩影。
0	面对不断上涨的人均工资，城市居民的幸福人数却似乎并没有随之水涨船高，年收入10万元仍是居民休闲的一道门槛。
1	“中国濒危文物红色目录”的发行，便于相关人员甄别受到国内及国际法律保护的文物类型，有利于扩大博物馆界和社会公众保护文化遗产的意识。
0	上半年东莞生产总值2434.32亿元，同比增长9.2%，比一季度提高0.6个百分点，增幅高于同期全国平均水平1.6个百分点，高于同期全省平均水平0.7个百分点，顺利地完成预先设定的目标任务。
0	从2010年起，山东省将在高考中全部取消省内制定的加分等照顾性政策，并坚持公开公正原则，做好特殊类型考生的资格审查工作。
1	我们的班主任认为学生阅读的有益的课外书籍是一件好事。
1	图书馆各类图书两万余册，其中以文艺、政治类居多。
0	红光机械厂发出的噪音严重扰民，环保部门接到举报后，责令工厂立即采取措施使噪声排放量达到国家规定标准。
0	虽然农产品价格的上涨可使农民收入有所增加，但这并不很大的收益，却会由于其他商品价格的上涨而被抵销，结果其实际总收入还有可能下降。
0	记者从陕西省神木县了解到，对涉嫌伪造国家机关公文、印章罪的陕西“房姐”龚爱爱，神木县公安机关昨日已向神木县人民检察院提请批捕。
1	服装的得体与否，也能体现人的线条美、气质美，显示出青春活力。
1	金砖国家领导人第四次会晤在新德里举行，中国、巴西、俄罗斯、印度、南非五国领导人将全球治理、可持续发展、金砖国家合作等问题深入交换意见。
1	电影《冬天》投资仅300万，而票房收入达到1400万元，这样的成绩显示了过人的“性价比”。
1	2007年以来，为恢复高考三十周年而作的回忆文章不断见诸于报端，这些文章常使人读后慨叹不已。
1	这个村很好地执行了党的富民政策，近两年不但实行了种植结构改革，而且还没有抛荒一分一亩的土地。
1	据专家预测，未来10年，我国私人飞机市场规模每年将增长20％-25％以上，10年内我国将成为世界上最大的私人飞机拥有国。
1	对于这种侵害顾客利益的行为，商场负责人拒不认错，于是几位顾客只好状告法院，以求公正。
1	此次雨雪天气将缓解江淮及以南地区的旱情和蓄水有利，但华北和黄淮地区的降水量不足5毫米，当地旱情难以得到有效缓解。
0	2013年高考落下帷幕，新舟中学在收生素质极差的情况下，仍创佳绩，这与很多老师全心投入、无私奉献是分不开的。
0	地铁、轻轨等轨道交通应该成为大城市公共交通的主体，把大部分出行人员吸引过来，才能使大城市从交通拥堵的困境中解脱出来。
0	《蛙》会让你强烈地感受到莫言对生命的敬畏意识和悲悯情怀，以及作为知识人面对巨变时代现实世界的精神纠结和痛苦。
0	因为表演艺术是一门实践的艺术，演员只有在大量的演出中与观众作更多的交流，才能源源不断地产生灵感，才能创作出更多更好的作品。
0	由中国渔政310、301船组成的护渔编队已抵达南沙预定海域执行任务，这标志着我国2013年南沙海域常态化维权护渔行动已正式启动。
0	与2008年相比，山东省今年的高考作文“见证”降低了审题难度，加强了作文与生活的联系，有利于推动全省素质教育的改革。
0	这个村第一次尝到了科技投入的甜头，今年他们不但不再伸手向国家要粮了，而且向国家交售了大批粮食。
1	空军第一批歼击机女飞行员日前驾驶我国自主研发的歼—10战机顺利完成单飞，具备了独立驾驭第三代战机翱翔蓝天的能力。
0	鲁迅愤怒地控诉段政府杀害爱国青年的暴行，痛斥走狗文人下劣无耻的流言，沉痛地悼念刘和珍、杨德群等遇害青年。
1	湘、鄂、皖、赣四省地域相邻，山水相连，在非物质文化遗产的保护、传承等方面开展深度合作，既可整合旅游资源，也有助于形成极具特色的区域文化生态圈。
0	目前，广州市商业局正在着力宝生园、致美斋、皇上皇等“老字号”企业建立连锁店，以便更好地适应市场变化的需要。
1	恒丰箱包有限公司是全市箱包行业中历史悠久的一家外贸企业，产品档次之高，品种之全，是一个拥有出口权的厂家。
0	菲律宾总统阿基诺三世表示，香港人质被杀事件会在短期内对菲律宾经济和旅游业构成负面影响，政府将会提高警队的战斗力，希望能够得到香港人的谅解。
0	根据传统，每一位港督离任时，都举行降旗仪式。
0	“北势南气，山水大成”，是在新的历史时期紧跟时代步伐而建立的中国画新体系，它像一面旗帜，向沉迷于“阴柔”者发出召唤。
0	正如远缘杂交可培育出品质更为优秀的后代一样，表面上隔行如隔山的不同专业不同学科的交流，往往会撞击出天才的思想火花。
1	广州亚运组委会自从发布招募志愿者消息后，应征者达到几万人，其中还包括许多海外华侨也前来积极申请。
0	微信是一种更快速的即时通讯工具，具有零资费、跨平台沟通、显示实时输入状态等特点，与传统的短信沟通方式相比，更灵活、智能，且节省资费。
1	改革开放以来，喷灌面积逐年增加，全乡4300亩耕地实现了喷灌。
1	有研究表明，熊胆并非不可替代的特效药，没有哪种病必须用熊胆治疗，使用人工合成的熊去氧胆酸也同样可以达到治愈好的效果。
1	从1988年起，莫言的作品被广泛地翻译成英语、法语、西班牙语、德语、瑞典语、俄语、日本语、韩语等十几种语言，是中国当代最有世界性知名度的作家之一。
1	奥运游泳冠军孙杨因无证驾驶汽车被公安机关处罚后表示，他会加强对法律知识的认识和学习，杜绝类似事件不再发生，也希望大家能以此为警戒并给他一次改正错误的机会。
1	前南非总统曼德拉是南非首位黑人总统，被尊称为南非国父。
1	在治疗上，首先要寻找引起腹胀的原发病，如果是因为腹水.腹腔肿物或肠麻痹所致，需进行针对性治疗，常能取得好的效果。
1	凤凰网针对李双江之子打人事件的调查结果很耐人寻味，在90多万投票网民中，97．4％的网民认为事件发生的根本原因是由于父母溺爱，管教无方，导致其生性骄纵，目中无人。
0	我在记忆的浅海里穿梭，想找出一些闪亮的贝壳，却带回满身的沙砾。
1	城乡居民的身份平等将是户籍改革的最终目标，户籍改革的关键在于破除二元结构，逐步取消农村户口十分重要。
1	随着人口的进一步老龄化，到2021年，英国患有老年痴呆症的人数，将达到近100万人左右。
1	北京的传统百货商场正面临着内忧外患，目前百货行业的净利润平均水平仅有3%的均值。传统百货正在步入微利微增长的时期，转型求变已迫在眉睫。
1	由于绘画画面的有限性和绘画形象的固定性，对绘画表现更广大的生活空间、表现时间过程、表现心理活动和声音形象等带来了一定的局限性。
0	小说《徒劳无益》中惨案发生的原因是由于在航越大西洋途中撞上冰山，巨轮沉没而救生艇不够，至使乘客无法获救，这与泰坦尼克号事件原因别无二致。
0	有媒体分析，2011年2月9日的加息，使贷款百万购买第一套房的利息增加了33万。加息在应对通胀压力的同时，也让不少买房人感受到了还款的压力。
0	教育是百年大计，所谓“经济未动，教育先行”，它关系着国家的发展，体现着社会的文明程度，所以，全社会都应该重视教育。
1	现在渔民自己选出了行政组长，负责掌握渔民的生活及生产的管理。
1	2013年财富全球论坛是成都自改革开放以来举办的具有里程碑意义的国际盛会，是成都推进和发展国际化建设进程面临的重大历史性机遇。
0	美国纽约著名的时代广场最近出现了一个新的广告牌，上面是美国总统奥巴马访华时登上中国长城的一张照片。
1	国家发改委日前发文规范了各级医院的各项医疗服务价格，并要求医院不得借口更新医疗设备、购置新的医用试剂为名增加收费项目。
0	在美国次贷引发的金融危机波及全球的背景下，中国经济正面临着国际国内的诸多挑战，保持经济平稳较快发展已成当前重要任务。
0	柳是春的使者，我国古代有许多与柳有关的民俗，比如清明节时，老北京就有插柳、戴柳、射柳的习俗。
1	近来，一些地方屡屡传出党员领导干部在办公室设“镇邪兽”、“转运石”，甚至请风水大师对办公室重新摆设或对办公楼周围作出调整，以换来好运保官员“不倒”，引起舆论哗然。
0	今年央视倡导“开门办春晚，全民办春晚”，更多的民间原创节目和原生态歌舞走上了舞台。
0	他清楚地记得，一周前，一个人背着一个黑色的皮包，从这条小路匆匆地走进村子，径直走进了王明那有些破败的小院。
0	湖北省襄阳城，很多金庸迷都非常熟悉，那里是一座军事要塞，有《射雕英雄传》郭靖和黄蓉死守襄阳城抗元的故事。
1	会议围绕充分发挥学生会的作用，积极开展社会实践活动，提高大学生的社会责任感，健全了学生会的组织机构，布置了学生会全年的工作。
0	八旬老人吴乃宜“替儿还债、诚信做人”的感人事迹在网络上广泛传播以后，人们纷纷称他为“诚信老爹”。
1	安娜的言语间，时时都流露出对中国哲学精神为主导的山水画的赞赏和喜爱，也正是这种赞赏和喜爱让她开始关注中国哲学并学习创作山水画。
1	在一些市场垄断的领域里，消费者强弱不一的维权意识，将会使他们应有的选择权和公平交易权受到严重限制，甚至于完全不能享受。
0	作为数码相机开创者的百年柯达，2012年初宣布在纽约申请破产保护、它的黯然陨落，无疑是未能追上时代的惨痛后果。
1	外交部已向德方提出交涉，敦促德方依法处置此事，并采取切实有效措施，保证在德国中国公民的人身和财产。
0	这次邂逅相逢，让我们重新认识了彼此，我们都不再是二十年前懵懂莽撞的少年了。
1	为遏制不断攀升的事故数量，新版《机动车驾驶证申领和使用规定》通过提高违法成本的方式引导司机文明驾驶，确实必要。
1	陈丹晨先生对来访的几位朋友说，把这些点滴呈现给年轻的后来者也许不无有用。
1	中新社记者看到，“桑迪”（飓风）带来的罕见狂风呼啸而过，凄厉的鸣叫令人心惊，大暴雨随着风势倾泻下来，漫天皆雨水……
0	对于上海部分小学为了避免学生意外受伤而不准他们到操场上玩耍的做法，部分家长表示这样做是在“圈养”学生，违反了《未成年人保护法》。
1	新华网昨日介绍，温青山刚赴任中国石油天然气集团公司党组成员、总会计师。
1	央视著名主持人王志出任云南省丽江市副市长，这将进一步提升丽江的知名度和旅游经济。
0	曾有媒体报道称，广电总局下发的“限娱令”是为了控制台湾艺人到大陆主持或者参加电视节目的数量，今天上午国台办新闻发言人杨毅对此予以否认。
0	胡锦涛近日对屯兰煤矿瓦斯爆炸事故作出重要批示，要求各有关部门采取紧急措施，设法抢救被困人员。
0	他犯了严重的错误。
1	他们经常虐待小动物，不仅自己以此为乐，还故意在网上炫耀传播，这种行为实属是摧残生灵，毫无人性。
1	据报道，英国牛津大学的神经学专家苏珊指出，过度使用电脑或长期登陆社交网站会损坏人的大脑功能甚至还会对人的心理活动造成影响。
0	站在高原上凝望这派大自然景象，会使人许许多多的联想自由自在地驰行，会使人的视觉和心灵都产生一种至高无上的愉悦。
0	好莱坞大片《洛杉矶之战》的成功说明：任何一部作品，靠炒作和玩概念是无法取得高票房的，赢得市场与观众的关键在于作品的质量。
1	“星光大道”栏目因为没有任何限制，广泛吸纳多种表演形式，所以前来报名的选手各年龄段都有，他们展示的绝活也异彩纷呈。
1	乌石镇紧紧抓住该镇的经济支柱产业——渔业大摆擂台，及时开拓远洋捕捞的路子，渔业生产迅速发展。
1	欣逢这个伟大的日子，我谨代表我国政府、人民和我本人向阁下及通过阁下向贵国政府及人民致以热烈的祝贺。
0	补偿贸易是在科学技术作为商品的条件下，逐渐形成的一种贸易方式，也是引进技术和设备的一种支付方式。
0	从事任何科技工作都存在正己与正物的问题，都要有高尚的道德而不能认为科学与道德无关。
0	不同的人可能做相同的事，但是各人的觉解程度不同，所做的事对于他们也就各有不同的意义。
1	某地残联部门将成立5类行业协会，并由这些协会分别制定对该类别的社会组织的服务制度，提高残疾人组织的自主发展。
0	指挥信息没有障碍是军事演习成功的重要因素。
1	对于刚刚去世的英国前首相撒切尔夫人，无论今人后世如何褒贬，但不可否认的是，她确实再造了英国，并重回世界舞台的中心。
1	《诗经》与《离骚》，分别开创了我国古代诗歌的现实主义和浪漫主义，《诗经》广泛地反映古代社会生活，富于写实精神，《离骚》抒写理想，抒发爱国激情，富于浪漫主义。
1	不管是企业的低碳行为，还是我们每个人的低碳行为，其实都是要行之于简朴自然，处理好人类与自然环境的关系。
1	2010年广州亚运会的会歌《重逢》，旋律优美，振奋人心，充分表达了中国的音乐创作水平和“激情盛会，和谐亚洲”的精神。
0	俄罗斯新近发现一位17岁女孩尤金泡，她的阅读能力很强，仅用10分钟读完《战争与和平》，且过目不忘，被称为“速读女神”。
1	公司董事会把他吸收到领导班子里来，让他担任副总经理职务，是经过仔细、严格的考验和研究的。
