1	人们清醒过来后，发现他们已倒在血泊中，一发弹片正中咽喉部。
0	这样做，他们不但对异性了解很少，以后踏入社会工作不懂怎样与他们相处，找不到终生的伴侣，他们还很有可能轻易地对他们所认识的异性产生幻想，分不轻是仰慕还是真爱就坠爱河，酿成了家长们最大的恶梦。
0	我小时候，妈妈上班爸爸到异国生活的时候，每天总一个人在家里待着，那时候还没有对电视和电脑的兴趣，从正午到晚上弹钢琴、唱歌、听歌有时还自己跳舞，这样我会唱了很多流行的歌曲。
0	代沟多年以来都是一个很严重的问题，要如何去解决其实是看自己的问题。每当人们遇到难题时，都是把问题留到隔天才处理，一天又一天地过去了，问题就堆得像山一样高。我觉得人应该常自省。
0	北京奥运会火炬接力将以“和谐之旅”为主题，以“点燃激情、传递梦想”为口号，跨越五大洲，让全世界人民共享奥林匹克“体育为人类和谐发展服务”的理想和中国人民构建一个持久和平、共同繁荣的和谐世界的理想，用火炬接力来传递友谊、和平、和谐的信息。
1	独联体国家看不上2002年世界杯足球赛。 
1	我怀着恐惧的心情，担心灾难会不会降落到姑妈头上。
1	我校饮誉东南亚，除了越南、柬埔寨，某些国家都有姐妹学校。
0	唯一不同的是我家有个大果园是镇区少有的果园。每当放学后，若不是与几位小伙伴在果园里爬爬水果树，就是到空地去放放风筝]，或者是抓蜻蜓，那是多么快乐的日子啊。但幼时也有许多令人竖起寒毛的故事。
0	家长的意见是：儿女读到中学了，毕竟是青春期，恋爱是正常的事。只要他们努力学习，不要有肌肤关系，互相关怀，促进学习的发展，不几年就上大学了，他们就有自己的世界了。学生的想法呢？
1	他的二十多件作品参加上海民间工艺品的征集活动，大部分被入选，在民间工艺品展览中展出，受到好评。 
0	让他一个人留在房里还不到两分钟，当我们进去的时候，便发现他在安乐椅上安静地睡着了——但已经永远地睡着了。
1	2001年，江苏一考生以“诚信”为话题，用文言文写了一篇题为《赤兔之死》的近九百多字的作文，此文令阅卷老师赞叹不已并打出了满分。
1	不少新书的主题牢牢锁定“航天技术”“宇宙探测”这一最受全球瞩目的高新技术课题，体现了与中国太空技术的“下一步”相呼应，也与中国读者的殷殷求知呼应。
0	中国外交部发言人刘建超11月8日表示，境外很多媒体有关中国禁止外国运动员携带 《圣经》到奥运村的报道纯属谣言。 
1	当朱作了 1.5 万字的《政府工作报告》，使全场共响起 18 次掌声。
0	有的时候，不知不觉地在公共场所里抽烟，但现在不可容许，得直接交罚款。这样的事情发生一两次的话，还可以但以后可接受不了，那自然地吸烟者决定戒烟。在表面上看起来挺残忍，其实这确实对吸烟者有帮助。
1	吃龙虾切忌不能同时服用维生素C。    
0	生物恐怖主义已经成为全球最大的安全威胁，不仅是因为生物袭击具有巨大的破坏力，还因为世界各国警方对此都防备不足。
1	了解了重庆的发展规划后，他心里激动万分，在自己的工作日记中写道：让我们都来出一份力，使我们的家乡重振雄风，再造一个更为辉煌的未来。
0	森林是发展生态旅游的主体。我国幅员辽阔，森林面积达15890多公顷，绝对数量居世界第五，物种资源丰富，景观多姿多彩。
0	从小父母教我们学很简单的东西如“怎么拿筷子，怎么洗脸……”。很简单的一些习惯但不知不觉它已让我们的父母成为我们的老师。现在在生活当中无论父母的生活习惯还是父母的工作都对我们有极大的影响。
1	我们有能力和条件，把自己民族的优秀文化全面的发扬和继承。
1	通过老师的帮助,使他的作文水平有了很大提高。 
1	成都的灾后重建，走出了一条大灾之后以全面科学建设、科学发展的城乡现代化道路，实现了新的社会进步。
1	从犯罪次数看，雷某是首犯，毛某是屡犯；从量刑上说，雷某应从轻，毛某应从重。
1	首都百万平安志愿者，积极开展治安防犯、纠纷调解。
0	近期，奥运会游泳冠军孙杨多次违反运动队管理规定，背离了体育精神，破坏了国家游泳队形象，辜负了国人的殷切期望。
0	2003年10月10日产经网一消费日报称，由13家媒体联合参与的“问题空调”第二次调查报告显示，健康、质量、服务、品牌在决定购买因素中呈上升趋势。
1	我们在进行企业内部机制改革的时候，选择纺织业做试点，正是由于纺织业在全市经济发展中的重要地位所决定的。
1	在夏天的月夜里，这里燃起一堆堆篝火的浓烟，映照在孩子们通红的脸蛋上。 
0	曾几何时，"天上九头鸟，地上湖 北佬"的谚语流行全国。这句褒贬不一的谚语， 既说明湖北人聪明，又暗含着湖北人狡猾的意思。其实，聪明与狡猾只有一墙之隔，这墙就是诚信。
1	通过一个健康、安全、西博盛会的精彩纷呈，展现新西湖，共享新杭州市。
1	为您的令郎令媛辅导各门功课，解除您的后顾之忧，请相信我们。 
1	今年以来，一些城市房价涨幅过快，甚至失于理性，几近疯狂，人民群众望房兴叹。
1	作为特区政府社会文化司两任司长，崔世安的名字对许多澳门人来说可谓耳熟能详，但外界对这位唯一候选人的经历、性情、家庭知之甚少。
1	前几天，各国对恐怖分子在美国世贸中心和国防部制造爆炸事件的指责，纷纷见诸于报端。
1	国家接二连三地宣布降低药价，而降价幅度大的药品，却很快从市场上消失了，代之同类的高价药，这让消费者非常不满。
0	为了规范市场，维护生产企业和消费者的权益，国家有关部门制定了《关于打击以不正当价格行为牟取暴利的暂行规定》。
1	进入高中后，张姗姗在家总是沉默寡语，几乎不和父母交流，可是在学校里，却非常活跃而健谈多了。
1	朱自清这个名字，对我们很熟悉。
1	你珍惜它，它就在你周围长出绿阴，结出沉甸甸的果实；你漠视它，它就化成轻烟，消失得销声匿迹。
1	从常态治安管理模式逐步走向临时应急机制。
1	江西省九江学院瞄准电子商务的低门槛特点，在商学院大面积开展学生自主创业的实践课堂，指导学生们开办网店，学生的成绩按照网店的交易量、网店的装潢等多个指标评判。
1	华能集团三电厂今年对锅炉设备进行了改造，吨煤发电量增加1.5倍，煤消耗量域少了1.2倍。
0	它是自己的父母愿意生才生的。所以想死就死是很自私的行为。虽然得了不治之症，但还能做点什么，比如看什么闻什么写什么感到什么等。有的人遭到了交通事故，他们那时候当然觉得“不想死”。
0	今年美国政府将实施历史上规模最大的移民安置计划，其中将陆续接受12000名索马里移民。
1	在喧天的锣鼓声中，这所有名的老校终于迎来了自己的新生。
1	8岁的海南女孩张慧敏，准备跑马拉松上北京。而有专家认为，其父亲张健民的高强度的训练，会对孩子的骨骼、心脏、身体都存在极大的不利影响。
0	北京故宫博物院收藏的中国古代绘画非常丰富，在世界上可以说是首屈一指了。
1	工作人员经过收集处理来自全国各地的几亿条投标信息，为赴台大熊猫选定的响亮的名字终于浮出水面。
0	在这个世界上吸烟的人是不计其数的。但是近年来吸烟对身体有害的事实、很多科学家说的话、他们研究出来的可靠的证据帮助我们越来越深地了解这个事实。现在在各种各样的地方都可以看到"不许抽烟"的标志。
0	在国内某门户网站举办的"2011年央视春晚节目评选"活动中，赵本山《同桌的你》同时被选为"最受喜欢小品"和"最烂小品"，观众评价明显两极分化。
1	由于熊猫从它们所吃的竹子里获得的营养非常少，所以它们必须尽可能地保存能量，它们的甲状腺就是缓解能量消耗的—系列特征之—。
0	因为每个人都希望干轻松的事，地位高，收入高的事。当然，谁强谁赢，谁赢谁就当领导，谁当领导想有什么就有什么。因此，我们会发现每天都有人来抢这个地位，所以大战争就会天天发生，世界和平一天天消失。
1	北京奥运会、残奥会取得了圆满成功，实现了我国人民向国际社会做出的“举办一届有特色、高水平的奥运会”和“两个奥运同样精彩”。
1	法制的漏洞.体制的弊端和政策的不完善，导致贫富差距拉大到世界公认的警戒线，并导致了一系列的社会影响。
1	通过上海世博会的盛大召开，让全世界重新认识了一个腾飞的中国。 
1	〈湘女〉虽然还只是彩排，但闻迅而来的观众座无虚席，一些迟来的观众只好站着观看。 
0	一个个食品安全问题无法有效解决，元凶在于食品问题涉及多方利益，单一突击哪一方都不能有效解决。
0	无论是以往的战绩还是现今的实力，郑弘都不如依田，这场比赛的结果会怎样呢？ 
0	在世人的广泛关注下，"山水合璧--黄公望与富春山居图特展"终于如期成功举办了。
1	他为家乡主编的致富信息小报，信息量大，可读性强。每月印出来后，不到一小时的时间里，数百份小报就被老乡们索要一空。
1	就在这时，机器忽然发生故障，锅炉不得不熄火了。
1	成千上万的津巴布韦民众18日走上首都哈拉雷的街头,他们群情高涨地要求在位37年的总统穆加贝下台,并表达了对军方夺权行动的支持。据悉,这是穆加贝自1980年掌权以来,该国国内一次所发生最大规模的民众抗议游行活动。 
0	亿万年过去了，人类远远离开了大海，把自己关进城市和履历表里。
0	我觉得现在人们先考虑绿色食品的问题的话，自然地就会轻视世界上发生的粮食不足的问题。之所以现在粮食不足，很多人不够吃是因为有些地区侵占农业用地。所以我觉得人们首先得想“为什么发生饥饿的问题？
1	洪荒少女傅园慧在丢了手机之后,众多手机厂商争相送给她新手机,唯恐这位网红不接受。 
1	中国著名的军事专家彭光谦认为：钓鱼岛的怒火是否变成战火，主要取决于日本。
0	但是，对老吸烟而离不开烟的人来说，这个措施是不是太重了呢？因为吸烟是一种爱好这个看法是自古以来人们都有而不知不觉认同的看法。不然的话烟恐怕根本不能成为现在的一种给某些人快乐与放松的东西了。
1	徐老师对同学们的关怀和照顾，真是无所不至。
0	两岸的灯光倒映在崇阳溪上,真是五彩缤纷，景色怡人啊。
1	参观者来到一条长廊里，长廊两边的墙上是数以千计的囚徒们的照片。
0	随着观念的解放，大陆对张爱玲的创作日渐重视。
0	国家剧院和国家博物馆这两座纪念碑的竖立，正悄然丰富着人们的想象。
1	他尽管前几年遇到了许多挫折，但是一点也不灰心。
0	秋天的阴山， 像一座青铜的屏风安放在它们的北边， 从阴山高处拖下来的深绿色的山坡，安闲地躺在黄河岸上，沐着阳光。这是多么平静的一个原野 ! 
0	全国政协委员邓亚萍在接受新华网记者采访时表示，在2008年北京奥运会到来之前，如何切实提高国民素质，已成为委员们关注的焦点。
1	我问过那个时候到过无锡的许多人。
1	我明自了，为什么一个普遍的中国士兵一一雷锋的名字，能够超越时间、国界和种族，被久久传颂着，成为两代人的楷模。
1	刘尚同学，你已被我校录取，请于二000年九月一日前来报到。
1	大学毕业十几年了，期间，他换了几种不同性质的工作，但始终没有放弃对专业的学习。
0	我的生活态度是：任何状态选择你的时候，都能找到自我。泰戈尔说，人生往前走，抬脚是前进，落脚也是前进。那么，找到每个阶段最好的因素，然后享受其中的快乐。
0	一般的老人家是生长在封建时代的，因此一般做母亲的婆婆，其知识水平也比较低而且思想方面有些封建或固执。当儿子把媳妇儿娶回家中时，一般的家娘（婆婆）都希望媳妇儿也是像她一样，做三从四德的家庭主妇。
1	刘长卿漂泊湖湘间，创作了较多描写山水风物、漂泊之感的山水诗。
0	2000名中小学生手捧《论语》齐声诵读，字正腔圆、抑扬顿挫的普通话的魅力和中华优秀文化的魅力交织在一起，让在场的每一个人心中都充满了强烈的文化自豪感。
1	双方回顾了中德关系发展取得的丰硕成果，同意增强各领域交流合作，把中德具有全球责任的伙伴关系提高到新的水平。
1	按照传统，2009年诺贝尔颁奖仪式将在今年12月10日举行。除和平奖颁奖仪式在挪威首都奥斯陆举行，所有奖项都将在瑞典首都斯德哥尔摩颁发。
1	如今全社会都在倡导中华民族优良品质的回归，面向大众的影视作品，理当去传递、弘扬这种观念才算是适宜的。但能这样做的影视作品，为数太少。
0	尊敬老人是中华民族的传统美德。
0	中国人暂时无法在认真仔细和想象创新两方面赶日超美，但可以用自己特有的灵活，以己之长攻二者之短。
1	当前，全球经济复苏仍存在很多不确定性，中美都面临巩固经济、复苏成果、保住经济平稳发展的艰巨任务，保持中美经贸关系健康稳定发展符合双方共同利益。
1	中国经济节节高升与美国疲软经济复苏形成鲜明对比。随着两位数增长数据的公布，使中国已经抢过日本成为世界第二大经济体的帽子。
1	课余时间，学校为同学们准备了跳绳、羽毛球、卡拉OK等体育活动。
0	我认为旅游可以增加知识，丰富人生，因此我希望能用我的专长及对旅游的经验通过广告传达旅游信息给广大的消费者，使他们能对旅游有所向往，对旅游景点有深刻的认识，并且能真正享受旅游的乐趣。
1	我们要把刚刚闭幕的全国两会精神贯彻好、学习好、领悟好，明确工作任务，卓有成效地推动我市经济又好又快地发展。
0	保尔森表示，本次对话很成功，成果显著，双方为此作出了重要努力。双方讨论深入、对话直接、沟通顺畅。
0	一截烟头引起一场大火灾。
1	在上海世博会中国馆的设计和建造上,充分体现了设计者和匠师们非凡的智慧。
1	台湾摇滚乐团“五月天”在武汉演唱了一些抒情歌曲。对其演唱风格是否由青春偶像转为文艺的说法，其负责人玛莎并不认同。
1	我军识破敌人的神机妙算，提前赶到了泸定桥，把他们消灭在河对岸。 
1	身在课堂，心在操场，可能学不好功课。 
0	当一种崭新的思想与古代经典文献进行交流重建时，那些很大程度处于古代格言警句影响下的轶闻趣事，就能够获得新的生命，焕发新的活力。
1	在本次足协杯赛中大爆冷门的建业队，凭借场上的整体配合和积极拼抢，终于和天津泰达队在最后关头使自己双双跻身这次杯赛的十六强。
1	由于以色列的强硬态度，同时也由于巴以僵局迟迟未能打破的因素，迫使一向偏袒以色列的布什政府再次对以色列采取迁就政策。
0	李商隐《锦瑟》的主旨历来众说纷纭，有悼亡说、恋情说、自伤身世说等等。
1	从数据看,过去一年里,我国国产动画电影上映数量与之前持平,而进口动画无论在上映数量和票房上都有大幅度增强。 
1	 发展中国家每年大约有2500多万人死于饮用不洁净的水。
0	公司鉴于“春节”休市时间较长，为防范节日期间的市场风险，根据下发的通知，将对各种交易保证金的额度作出调整。
0	小明在路上遇见了小红，就告诉他，他昨天在电视里看到一个非常有趣的节目，问她看了没有。
1	许多父母对孩子过于溺爱，对孩子的一些不良习惯听之任之，甚至怂恿他们，这对孩子的成长非常不利。
0	我市越来越多的市民积极参与到“为礼让斑马线点赞”大型公益活动中来。
1	西宁市快速公交的正式运营，极大地缓解了市内交通拥堵。
0	2011年6月4日，李娜勇夺法网单打冠军，成为第一个手捧单打大满贯的亚洲人。
0	通过3年的刻苦攻关，我们依靠自己的力量终于研制出了“嫦娥一号”人造月球卫星，这让全世界炎黄子孙备感荣耀。
1	鼎湖山占有保持干净水体的大面积天然无菌的山林环境。
0	温家宝总理出席第四次中日韩领导人会议，提议建立中日韩核电安全交流与合作机制。 
1	他是水平有限但对工作充满热情的人，这比消极颓废的能人更为有用。
1	这一举措，体现了国家对旅游业的高度重视，有利于不断增加国民的生活质量。
0	4月1日开始，北京大幅提高重点区域停车费，这是继车辆限行、摇号限购政策之后，北京实施的又一“治堵新政”。
0	另一方面，有些人担忧农作物的产量会大大降低，而现在世界上还有几亿人因缺少粮食而挨饿。但我觉得我们能大量开发绿色产品生产技术，然后推广到整个国家。我觉得从现在科学的发展来看有这种可能性。
0	这些病人们，有些人精神很强，希望自己一直活着；但是跟这样的人不一样的人也很多，他们一直到死都觉得痛苦，而且他们不知道那种痛苦什么时候结束。如果在那样的情况下，我也想采取“安乐死”这种办法。
0	《冰雪．真情》摄影作品全方位还原了省会军民抗击风雪的感人事迹，在市民中引起了强烈反响。
0	人的一生，有三分之一时间在睡眠中度过。
1	党和国家决定加快高等教育的规模与速度，今年大学将继续扩招，且规模较大。
0	愿意参加革命的，我们欢迎；愿意回家的，我们发给路费。一切由大家自己决定。
0	共产党人应该随时随地关心和照顾群众的痛痒。 
1	考试前是否充分备考，是取得好成绩的关键。
0	芬兰第五座核电站建设所经历的种种曲折，说明核电站作为一项关乎公众利益的重要大工程，其论证的公开、决策的透明，可以有助于公众加深对核能的认识。
0	“给孩子送双运动鞋”公益活动由中华少儿慈善救助基金会主办,其目的旨在帮助西南贫困地区的孩子,让他们快乐奔跑,健康成长。 
0	伦敦公共交通的便捷让大多数人改变了开着小车满街跑的习惯，降低了汽车尾气的排放总量，缓解了市政道路拥堵的状况。
1	到目前为止，人还不能完全控制自然灾害，农业收成的好坏，在很大程度上还是由于自然条件的好坏决定的。
0	就如大多数的家长所说，男女分班可减少男同学与女同学的接触，从而尽可能降低学生谈恋爱的发生率。家长反对有理，只因“吾家有女初长成”啊，没有一个父母不担心孩子在读书期间提早恋爱。
0	让群山披上绿装是整个区域保护建设的基本要求，但青龙山地区开发建设管理滞后，开山采石现象屡禁不止，严重影响了生态环境。
1	上课时只有集中注意力，就能把握重点，攻破难点。
1	一家不大的商店，挤满了路过的避难人，突然小商店被龙卷风刮得倒塌了。
0	起初感到很不公平，上天戏弄我，让我恼怒。当时真的不知道怎么办才好，又不想让妈妈替我日后的学业担心，于是自己一个人到处找新的大学，打几十个电话到不同的语言系。那几天我吃不好，睡不安。
1	成立于2010年的天然堂没有想到公司上市会引起轩然大波，引发争议的不是产品的质量，而且是其赖以生存的企业管理模式。
0	为兑现两岸“三通”直航的政策支票，马英九3日邀请幕僚磋商。国民党将先依照“两岸人民关系条例”的精神实现两岸海空直航。
1	为了提高市民的文明素养，西宁市教育局策划开展了 “读传统经典，建文明城市 ”
1	他走了一个多钟头了。 
1	“书香中国万里行”活动旨在落实中宣部关于开展全民阅读活动，建设“书香中国”，在全社会形成“多读书、读好书”的社会风尚。
1	据海关统计显示，我国出口强劲增长，在全球的地位稳步提升，主要国家对我市场依赖程度显著加深，我国成为拉动全球经济增长复苏的主要力量。
1	高速公路上，南来北往的汽车滔滔不绝。
1	IT产业的侵权问题，最普遍的现象是软件的盗版，软件的盗版拷贝在市场上的泛滥曾经威胁到国内许多软件开发企业面临生存危机。
0	《世说新语》也是一本有趣的书，它主要是掇拾汉末到东晋时期名流的言行，篇章中的人物性格鲜明，呼之欲出。
1	在休假的这段时间里，我们的体重逐日增加，最高的达五公斤。
1	由于菲律宾群岛恰好位于台风路径上，因此每年大约有80%（20次）左右的台风会光顾菲律宾。
0	秋天的阴山，像一座青铜的屏风安放在它们的北边，从阴山高处拖下来的深绿色的山坡，安闲地躺在黄河岸上，沐着阳光。这是多么平静的一个原野！
0	作为“新新书类”，《老徐的博客》已经不是一本传统意义上的书，而是又一块网络世界里的引玉砖，一块博客经济中的试金石。
1	那些痛苦的呼唤经常在我的内心深处展现。
1	中国足球在一系列打击腐败和假球的运动后，中国队似乎也看到了重拾球迷信心的一个绝好机会，一些媒体也把中国队归入了夺冠热门队伍中。
1	一些领导干部缺乏的是这样两条：一条是不熟悉本单位本部门的业务，一条是不深入群众。
0	所以往往就会产生不同的观点、不同的思想所引起的冲突。一般的父母因为自己已经成功地进入这个社会，所以希望孩子们跟着走他们所走过的路。天下父母心都是一样的，各个都望子成龙，望女成凤。
0	食品安全规划提出，获得许可证的餐饮服务单位全面推行“明厨亮灶”；严格互联网食品经营、网络订餐等新业态，落实网络平台食品经营资质审核责任。 
1	由于他整天整夜地呆在网吧里，所以他的视力已经成倍地下降了。
0	十五年以前，我第一次来到中国的时候，刚才举的四个城市中，苏州和上海已经去过了。那时对这个江南旧都的印象，就是米饭非常好吃。从做为一个日本人的我的感觉来说，江南的米饭的味道跟日本的大概一样。
0	被埃及人称为灵魂的毒药与解药保管室的图书馆，似乎正在被信息技术推向衰亡。
1	新闻工作者要为党的“十六大”的胜利召开营造昂扬向上、团结奋进、开拓创新。 
1	晚会内容丰富，节目形式多样，有歌舞、朗诵、合唱、相声、小品等。活动中，大家增进了友谊，展望了未来。
0	这说明运动员在现代的地位不仅作为国家英雄还成为娱乐方面的重要人物之一。如，运动员上场以外的所表现出的面貌、态度、私情都被观众关注。人们全都要模仿他们的做法，甚至模仿他们所穿的衣服。
0	依法治国首先要依法治权、治官，用法律规范国家机关及其工作人员的行为，对其行使权力加以限制和监督。
1	品味小说语言，要注意把握叙述语言的不同特点和人物语言，体会不同作者的不同创作风格。
0	这样重复的课程当然增加了同学们很大的负担，对于青年的健康问题是个极大的矛盾。
1	梁启超纪念馆已成为天津海河意式风情区内历史文化厚重的旅游观光。
0	不仅醉驾数量大减，各地酒后驾车的数量也大大减少。
0	公共场所吸烟害人害己，如今成为新规并全国实施，确实可以在一定程度上增长当前国民身体素质。
1	习近平的此次访问应当确定中俄之间的新型关系，谋求得到俄罗斯的原料资源。中国一旦与西方关系恶化，俄罗斯即便不伸出援手，也会保持中立。
1	我国随着非物质文化遗产保护方式的不断充实和完善，部分具有文化产品属性的非物质文化遗产可采取“生产性保护＂ 措施， 这已经成为共识。
0	我的故乡就是被温家宝总理称誉为“山清水秀地干净"的工业名城柳州市。 
1	食物就是一种能够构成躯体和供应能量。
0	张教授从理论渊源、科学内涵、基本观点、精神实质等方面对科学发展观进行了系统阐述，受到了大家的欢迎。
0	以 1987 年的《短篇三题》为起点，他的文学创作进入了一个新的时期。 
1	中国国民党党主席补选4月8日投票结束，当选党主席的吴伯雄表示，未来会以大公无私态度促进团结，这给支持他的选民们的记忆留下了深刻的印象。  
0	而且当孩子还是婴儿的时候，父母要照顾他们的起居饮食，还有生活上的细节、礼仪的责任。孩子说的第一句话也是从父母身上学的。孩子会留意父母的一举一动，听他们教导的每一句话，从而学到很多东西。
1	从事这种工作的人，他们的思想负担和精神状态往往是沉重的。 
1	韩寒认为知名科普作家方舟子侵犯了自己的权利，将之诉至法院，要求停止伤害，并提出经济索赔和精神损害抚慰金共计10万元。
1	生活在这个伟大的时代，如何书写好中华民族几千年历史上最悦耳动听、最灿烂辉煌的跨世纪乐章，是我们年轻人肩负的历史使命。
0	第二是从格尔木到拉萨坐汽车之时，我们要通过最高海拔五千米的地方，通过这些地方时，因为空气很稀薄，所以我们感觉到身体不舒服、恶心等等的症状。从南京到拉萨，我们一共约坐了五天的火车和汽车。
1	让国旗、军旗和区旗邀游太空这一举措的始作俑者，是两位在五星红旗下成长起来的青年人…… 
0	不光要在人的社会里与自然取得协调，而且要在整个地球乃至整个宇宙的范围内与自然取得协调。
0	烟头可以说很小，因为它只不过三寸而已可是也可以说很大，因为它涉及到工农商等各个方面。据国民健康有关部门的调查，最近吸烟者越来越多，尤其是年轻的吸烟者，以令人吃惊的速度在增加。
0	有的人喜欢把成功的希望寄托在诸如命运和星座这些东西或其他人身上，有的人则懂得什么事都要靠自己，积极地寻找机会并努力工作。
0	越来越多认为自己的国家可能处在错误道路上的美国人，将通过选票进行一场“美国向何处去”的重大辩论。
1	他领导的机器人创新团队获得一等奖的事情传来，我顷刻止不住流下了眼泪。
0	一个人能否成才，要看有没有信心和毅力。
1	如果我们能够研制出一种类似鹰眼的搜索、观测技术系统，就能够提高和扩大飞行员的视野和视敏度。
0	人们一生中体重增加或减少是体内脂肪细胞膨胀或缩小的结果，脂肪细胞根据人们当时饮食和锻炼的情况，吸收或是释放富含能量的油脂。
0	就马来西亚航空公司客机失联事件，习近平表示，中方正在同马来西亚等有关国家保持沟通，全力以赴进行搜救，不放弃拯救生命的努力。
0	来自华尔街的分析师认为，促进市场份额增长对于苹果公司十分重要，和中国移动合作并发布更便宜的iPhone版本是达成这一目标的关键。
0	去年，浙江试行公务员聘任制度，作为试点，义乌拿出政府部门的6个岗位，以年薪30万元起的待遇面向全国招聘技术主管。
1	沿线的拆迁工作能否顺利进行，是深圳地铁 3 号线如期开通的条件之一。
0	随着２１世纪的到来，世界各国在经济上、文化上都有所发展，也越来越重视人的健康。我们应该培养健康的青少年，让自己的国家走上发展的道路，给每个人的经济水平和福利水平带来好的影响。
1	长沙阳光100国际新城是一个瞄准青年白领的国际社区，“80后”在此购房比例大约占30％以上。
1	《中等职业学校学生实习管理办法》中严令禁止，中职学校在假期里不得安排学生到营业性娱乐场所实习，不得安排学生每天顶岗实习超过8小时。
0	老师喜欢带我们到野外去欣赏大自然的美景，目的是通过这种方式，让我们获得课堂以外的知识。
1	规范“健康为本，享受生活”的理念，将得到所有注重生活品质的品味人士的认可。
0	一生下来，人就分为两性：男人和女人。我自己受的教育是男女混合式教育，感觉还是很好的。一是能互相了解，知道对方的一些身体结构方面的不同及生理变化，二来可以有多种的朋友和同学。
1	只要每个人从生活点滴小事做起，才不难实现低碳生活。
0	因为孩子与父母生活在一起，孩子在家里跟父母学习很多东西，如对待别人的礼貌和道德、日常生活中的常识、甚至是对自己的妻子丈夫的态度等等。有人说：“孩子是一边看着父母的后背（态度）一边成长的。
1	坚持改革创新，克服人才评价中重学历、资历、轻能力、业绩，不断完善人才评价标准，注重通过实践检验人才。
1	他请几个营的干部参加座谈会。
1	每天晚上我都纠正和学习发音不对的地方。 
0	当李媛媛坚强的笑容出现在金鹰节颁奖会的屏幕上时，我听到了她那生命的欢歌。
1	网络文字由备受质疑到获得大众认可,再到获得文学界的接纳,经历了一个痛苦的成长,但最终实现了破茧成蝶的蜕变。 
0	我们主张社会利益与个人利益一致、贡献与索取一致的观点，并不就是主张把人生的价值仅仅归结到对个人需要的满足与个人向社会的索取上。
1	本冰箱具有效能高、容积大、制冷快、耗电小、噪音低、外型美观大方。
0	总的来说父母由于是孩子的生活中最重要的人物，因此他们的教育方式，教育的内容，对孩子的成长是一种关键的因素。我们当父母的时候应该反复思考对孩子的希望，对他的要求，而接着再教育他。
0	“神舟”五号的返回舱回到地球后，实验舱还可以继续停留在外太空进行各种空间实验，这比俄罗斯最新一代的“联盟”系列飞船还要先进。
1	北接陆上丝绸之路、南连海上丝绸之路，将于 2014 年申遗的“中国大运河”，包括京杭大运河、隋唐大运河以及浙东运河所组成。 
0	赵薇导演的《致我们 终将逝去的青春》在南宁上映，许多学生闻讯纷纷前来观看。
0	吸烟的程度超过一般的程度就会生病的，尤其是肺。而且人吸烟的时候把烟吐出来，这个吐出来的副流烟比吸烟的本人吸的烟对身体的坏影响还严重。现在，越来越多的人抽烟，而开始抽烟的年龄也越来越小。
1	如何让阅读更好地走进人们,是推动全面阅读必须回答好的重要课题,杭州市彩虹地铁专列对此作了有益探索。 
0	胡锦涛在看望出席全国政协十届四次会议的委员时指出，要引导广大干部群众特别是青少年树立以“八荣八耻”为主要内容的社会主义荣辱观。
1	我一进教室，看到的第一眼是一幅很大的地图。
1	滥挖天山雪莲现象日益猖獗的主要原因是违法者众多且分布广泛，而管理部门人手不足所造成的。
1	燃油价格的一再上涨，引起消费者信心指数不断下降，致使工农业生产成本连锁式提高，给我国经济发展带来不利影响。 
1	全面推行素质教育，是当前教育的当务之急。
1	针对化工厂有毒液体泄露的恶性事件，县政府立即派出专家组前往水源地调查，查清饮用水源是否渗入了有毒化学物质，以便居民放心饮用。
1	这几年，扬州旅游事业发展很快。许多国外的旅游者到中国来，就是要领会我们这个古老国家的文明、风情的。
1	持续咳嗽很令人烦恼，它不仅严重阻碍学习和休息，而且可能引发呼吸系统的其他疾病。
1	一个荔枝花序，生花大约可有一二千朵左右，但结实总在一百以下，所以有“荔枝十花一子”的谚语。
0	它是一种因为没有办法，所以才进行的行为。比如有一位得了不治之症的人，无论采取什么办法也不能解脱，没有能活下去的希望。如果在这种情况下，法律还说，要活下去，那我认为这就是违反人的道德。
1	博览会着力展现杭州的人文特色和旅游特色，充分体现人文关怀，开展人与社会、城市与生态、休闲与会展业之间的和谐关系。
1	中国南极科考队凭借“雪龙”号在极地多年的航行经验，并结合卫星影像图等信息进行综合分析，才得以驶入罗斯海水域开展科考作业。
1	人民警察鞠俊瑞接受采访时说道：“案子不破，我无时无刻不感到没有巨大的压力。” 
0	中国政府将臭氧层纳入污染物监测范围，体现了污染治理水平的提升以及对群众生命健康的重视。但作为一项新生事物，公众和政府部门有认知和治理上的困扰。
0	孩子的幼年，无疑是伴随父母左右而成长的。父母言行举止、一举一动，都在孩子的细心观察下，逐渐被模仿起来。所谓上梁不正下梁歪，孩子学好三年，学坏三秒，可见父母对孩子早期的成长产生重大的影响。
1	家规文化是在修身、齐家、处世等方面训诫后辈子孙的一种方法，是古代先哲留给我们的一笔宝贵财富。
0	中国正试图找到半个多世纪前遗失的六个“北京人”头盖骨。
0	唐伯虎“三笑点秋香”的故事流传甚广，“三笑”与唐伯虎究竟有没有联系呢？回答是明确的：三笑姻缘纯属文艺创作。
1	正因为古琴音量小，使得它是直接和你的心进行交流的乐器，是最个人化的乐器。
1	这几年的艰苦创业，何维甫所在的畜牧兽医站得到了当地干部群众和上级部门的好评。
0	马英九呼吁，陈水扁自己应思考清楚，知道进退，如果还不下台，将失去全台湾人民的同情。
